id,Age
74398,9.660372
74399,11.534071
74400,12.565644
74401,8.911371
74402,8.632685
74403,10.661202
74404,7.1443963
74405,16.992699
74406,5.345128
74407,9.434541
74408,10.170333
74409,13.88749
74410,10.727694
74411,10.957997
74412,11.594688
74413,9.900593
74414,11.696559
74415,14.176024
74416,10.919217
74417,16.925852
74418,8.693375
74419,11.037371
74420,10.508513
74421,9.4355955
74422,5.225893
74423,10.016395
74424,8.11339
74425,7.3709006
74426,10.852831
74427,9.6965065
74428,9.699747
74429,15.939667
74430,6.13686
74431,5.4233093
74432,10.944056
74433,14.044595
74434,12.133791
74435,11.280767
74436,12.805228
74437,10.842658
74438,10.87873
74439,8.183415
74440,11.279843
74441,9.644179
74442,11.218819
74443,6.9754195
74444,8.9663515
74445,11.683781
74446,12.932994
74447,9.49981
74448,4.691662
74449,7.040547
74450,10.469935
74451,14.901217
74452,10.919226
74453,5.9643707
74454,10.161334
74455,8.579734
74456,11.171032
74457,7.293943
74458,7.770303
74459,10.059499
74460,7.9276805
74461,13.35648
74462,8.791952
74463,10.782527
74464,14.301332
74465,5.431028
74466,11.392306
74467,11.861284
74468,8.57233
74469,10.063711
74470,11.700654
74471,12.316657
74472,12.813659
74473,16.244205
74474,5.1576743
74475,11.322371
74476,10.654432
74477,10.643895
74478,9.251541
74479,15.023812
74480,9.792359
74481,8.114297
74482,9.560017
74483,9.621452
74484,11.985394
74485,15.291669
74486,6.8732767
74487,4.95507
74488,11.130063
74489,8.043871
74490,7.1770797
74491,9.449397
74492,6.9130387
74493,9.894308
74494,11.700744
74495,12.348633
74496,5.4714956
74497,10.136199
74498,10.510264
74499,8.499979
74500,9.782696
74501,9.669551
74502,11.125455
74503,9.685197
74504,13.022849
74505,9.449612
74506,10.102729
74507,9.738971
74508,6.89927
74509,14.974715
74510,11.0642805
74511,11.908706
74512,10.061137
74513,11.648645
74514,9.806855
74515,9.729007
74516,6.1946616
74517,8.718115
74518,11.45218
74519,10.002016
74520,5.9292545
74521,9.195261
74522,10.577968
74523,10.705515
74524,8.664774
74525,7.315637
74526,7.9140916
74527,9.933005
74528,9.850128
74529,9.249731
74530,9.381547
74531,10.859243
74532,10.448892
74533,10.086991
74534,7.5580254
74535,11.909482
74536,5.4928937
74537,7.4202085
74538,10.758803
74539,8.890291
74540,8.732446
74541,10.300643
74542,10.304547
74543,9.954468
74544,10.563714
74545,10.474405
74546,14.873749
74547,10.8545685
74548,15.39132
74549,7.7629933
74550,13.17242
74551,11.942036
74552,9.675912
74553,9.62409
74554,10.586306
74555,11.357877
74556,9.120048
74557,12.05948
74558,10.024803
74559,10.826379
74560,9.978405
74561,11.161709
74562,5.3165035
74563,10.279736
74564,10.244649
74565,8.7950535
74566,9.5673895
74567,14.826371
74568,5.5725317
74569,16.462887
74570,12.281113
74571,4.4132833
74572,6.5948257
74573,13.645347
74574,10.986323
74575,7.0594044
74576,7.946581
74577,8.040783
74578,7.002063
74579,11.428171
74580,9.86369
74581,10.202315
74582,5.1030307
74583,10.657567
74584,10.653469
74585,12.926992
74586,4.310692
74587,6.1878123
74588,9.346307
74589,8.934534
74590,11.6854315
74591,9.440351
74592,10.949578
74593,4.8694234
74594,12.547612
74595,13.458652
74596,11.309281
74597,8.038822
74598,5.6747365
74599,9.478485
74600,6.347499
74601,7.0866575
74602,9.689076
74603,5.226022
74604,12.990147
74605,5.5550237
74606,7.9103856
74607,11.429218
74608,9.907899
74609,6.7671022
74610,12.040606
74611,8.427995
74612,11.346438
74613,9.973814
74614,9.146424
74615,10.889169
74616,6.807112
74617,10.85171
74618,6.475559
74619,8.897293
74620,9.133377
74621,6.1243477
74622,8.615069
74623,7.4239492
74624,9.0947695
74625,10.359269
74626,11.401032
74627,9.779242
74628,13.4095335
74629,11.768199
74630,13.6766405
74631,14.363449
74632,8.45307
74633,14.579885
74634,8.939122
74635,10.411115
74636,13.06421
74637,7.6854453
74638,7.415828
74639,9.707142
74640,7.9110875
74641,7.38188
74642,8.390077
74643,10.963664
74644,10.488718
74645,4.2956862
74646,8.845941
74647,10.254169
74648,11.781935
74649,5.7583694
74650,12.990384
74651,10.472331
74652,12.208981
74653,5.409802
74654,13.164496
74655,11.514372
74656,8.91099
74657,9.433162
74658,11.183848
74659,10.174536
74660,9.951092
74661,14.278051
74662,8.587984
74663,11.697611
74664,11.56606
74665,15.757844
74666,10.562816
74667,8.608688
74668,11.614506
74669,10.060051
74670,11.334565
74671,9.984638
74672,10.804378
74673,10.178752
74674,9.443712
74675,13.599405
74676,9.618576
74677,10.667137
74678,10.344189
74679,10.133568
74680,10.028974
74681,9.20785
74682,9.865761
74683,6.792875
74684,7.87311
74685,6.219868
74686,6.047346
74687,10.054416
74688,10.409855
74689,9.495947
74690,8.714934
74691,12.263773
74692,7.353756
74693,7.4883494
74694,10.46841
74695,10.388335
74696,6.1951795
74697,8.685419
74698,7.335724
74699,11.868308
74700,8.100841
74701,9.419311
74702,13.627751
74703,6.7950244
74704,10.589686
74705,5.4416785
74706,6.270555
74707,5.6531377
74708,13.496022
74709,10.314884
74710,7.6356387
74711,12.781709
74712,13.010993
74713,7.3712287
74714,7.989532
74715,10.415418
74716,8.217603
74717,9.121992
74718,10.5331745
74719,9.921463
74720,8.267095
74721,10.541699
74722,14.844893
74723,10.112808
74724,11.30406
74725,15.538824
74726,12.531802
74727,8.631321
74728,11.854206
74729,10.439351
74730,10.686904
74731,9.731349
74732,13.133223
74733,11.040447
74734,7.2418046
74735,11.167793
74736,7.7256665
74737,11.149507
74738,7.665946
74739,11.194345
74740,9.035841
74741,9.022262
74742,12.419588
74743,11.165695
74744,9.337321
74745,9.018702
74746,12.854542
74747,10.698788
74748,10.732389
74749,9.796338
74750,8.017684
74751,9.776986
74752,8.558751
74753,7.3762984
74754,14.353586
74755,10.832049
74756,6.907744
74757,9.92811
74758,12.633561
74759,7.853584
74760,12.690837
74761,9.5382805
74762,7.0887265
74763,18.11512
74764,10.51895
74765,10.707585
74766,10.114021
74767,6.8103642
74768,9.52621
74769,9.176706
74770,9.445753
74771,12.810879
74772,11.098867
74773,9.103844
74774,11.738757
74775,11.535606
74776,11.576892
74777,6.676455
74778,6.244068
74779,9.772149
74780,11.1937475
74781,9.246394
74782,9.013674
74783,11.046386
74784,11.266025
74785,12.426656
74786,10.767799
74787,14.591643
74788,7.6591864
74789,4.884809
74790,9.241961
74791,12.286382
74792,6.1537805
74793,7.269084
74794,14.615197
74795,11.886208
74796,12.651252
74797,8.248419
74798,13.299022
74799,10.512811
74800,16.593222
74801,9.247026
74802,11.674873
74803,13.077605
74804,10.29112
74805,10.539214
74806,5.1455717
74807,5.419795
74808,7.7236843
74809,16.345642
74810,6.5879564
74811,10.980198
74812,10.3955145
74813,12.469757
74814,10.447416
74815,9.383927
74816,12.172423
74817,13.531006
74818,9.448557
74819,9.432654
74820,11.082501
74821,10.997165
74822,10.402353
74823,8.0538845
74824,11.435696
74825,7.1073675
74826,9.720315
74827,11.001956
74828,10.751439
74829,11.0438795
74830,9.93911
74831,7.6214333
74832,8.0777
74833,14.253157
74834,12.455087
74835,10.271162
74836,13.379589
74837,12.297631
74838,9.44032
74839,7.4162087
74840,9.316591
74841,9.208039
74842,11.177764
74843,8.939797
74844,9.284616
74845,10.093457
74846,11.727593
74847,9.152994
74848,10.508221
74849,10.050988
74850,6.6678805
74851,8.912196
74852,10.868495
74853,4.9076476
74854,15.561086
74855,13.802076
74856,10.631922
74857,16.843918
74858,10.2403345
74859,10.687366
74860,10.400219
74861,12.313422
74862,10.81971
74863,8.262921
74864,12.117595
74865,10.681905
74866,11.054179
74867,14.720959
74868,9.611078
74869,9.826839
74870,10.911478
74871,9.892801
74872,10.915667
74873,12.18479
74874,12.771175
74875,11.429642
74876,10.020174
74877,10.705174
74878,7.5486298
74879,8.246336
74880,10.077047
74881,10.970389
74882,9.150427
74883,10.508627
74884,7.3600183
74885,13.347789
74886,12.7322
74887,6.0221467
74888,9.034658
74889,7.986424
74890,8.598966
74891,10.973216
74892,9.764347
74893,9.770985
74894,13.056267
74895,8.615034
74896,10.096583
74897,9.807745
74898,10.057831
74899,12.011619
74900,12.420074
74901,7.0899096
74902,5.899735
74903,11.486276
74904,10.294352
74905,10.867806
74906,10.338613
74907,5.5174212
74908,9.967979
74909,9.793711
74910,11.016955
74911,8.559468
74912,10.151434
74913,11.698182
74914,10.825218
74915,6.271777
74916,12.984744
74917,7.2307034
74918,13.318938
74919,13.032111
74920,10.974004
74921,4.307896
74922,9.785462
74923,10.26456
74924,12.270362
74925,9.191802
74926,11.715988
74927,7.674982
74928,6.98681
74929,8.955839
74930,9.6429205
74931,9.467948
74932,8.390797
74933,16.729708
74934,9.4577
74935,11.214713
74936,8.163673
74937,8.355453
74938,10.034813
74939,11.867862
74940,7.47921
74941,11.28633
74942,8.12347
74943,10.226537
74944,10.318834
74945,8.111628
74946,10.074447
74947,11.626012
74948,7.744756
74949,10.221783
74950,5.5681562
74951,12.367052
74952,12.247364
74953,12.564422
74954,9.438636
74955,10.798326
74956,7.312664
74957,10.219203
74958,8.089636
74959,8.408616
74960,10.727177
74961,12.849078
74962,11.646264
74963,10.585219
74964,9.365326
74965,9.19015
74966,8.91126
74967,11.923525
74968,8.773644
74969,13.684119
74970,10.875028
74971,8.778719
74972,6.831441
74973,9.782014
74974,14.808678
74975,11.063035
74976,12.071552
74977,5.80154
74978,6.2118106
74979,7.345671
74980,9.9451065
74981,6.602266
74982,9.701291
74983,5.5708513
74984,7.713903
74985,12.370034
74986,4.3294506
74987,8.470285
74988,5.2632813
74989,8.7406645
74990,10.375151
74991,9.030679
74992,9.608048
74993,12.611354
74994,6.7955484
74995,10.095678
74996,11.088868
74997,7.3549247
74998,14.343397
74999,10.836908
75000,10.342619
75001,13.330107
75002,8.578085
75003,9.790107
75004,8.960759
75005,9.915151
75006,14.287659
75007,11.213516
75008,10.677512
75009,8.533704
75010,11.14133
75011,10.079147
75012,11.689125
75013,5.145444
75014,7.028934
75015,8.582208
75016,7.8764257
75017,14.862303
75018,14.5680485
75019,4.2761626
75020,14.577009
75021,8.3886385
75022,10.792518
75023,11.526295
75024,4.4019995
75025,11.105347
75026,10.233081
75027,9.925315
75028,12.117956
75029,8.648667
75030,9.875971
75031,11.757858
75032,10.956254
75033,11.883209
75034,6.705108
75035,9.886002
75036,10.070494
75037,9.955826
75038,10.788173
75039,10.397574
75040,10.513882
75041,7.721765
75042,10.965221
75043,8.4798975
75044,12.431452
75045,12.598157
75046,9.43315
75047,11.553548
75048,10.280445
75049,9.1957
75050,10.507337
75051,6.490581
75052,13.927223
75053,10.315158
75054,9.817341
75055,6.5656576
75056,9.89725
75057,10.645906
75058,10.887992
75059,7.5701165
75060,7.6952057
75061,11.977629
75062,10.321256
75063,6.0324664
75064,9.469878
75065,4.4410534
75066,8.513235
75067,10.53844
75068,7.9733706
75069,12.521934
75070,16.759693
75071,8.964361
75072,10.198856
75073,6.4395633
75074,8.425344
75075,7.141931
75076,12.05332
75077,8.798827
75078,9.7764
75079,8.259087
75080,7.623582
75081,7.6574345
75082,11.444678
75083,9.030975
75084,15.003988
75085,9.460454
75086,8.621959
75087,11.021305
75088,6.7314196
75089,10.617828
75090,10.450388
75091,7.6150928
75092,14.677167
75093,10.836908
75094,6.6536446
75095,7.666019
75096,8.2416115
75097,7.44736
75098,10.888049
75099,13.077682
75100,11.989319
75101,11.8546715
75102,9.92434
75103,10.183981
75104,6.6547704
75105,8.005533
75106,9.14154
75107,13.930371
75108,7.9993787
75109,9.58844
75110,12.761776
75111,12.162721
75112,8.537421
75113,7.9326396
75114,13.867249
75115,11.5509405
75116,6.716388
75117,8.808486
75118,11.772948
75119,8.998739
75120,10.524182
75121,11.61655
75122,7.153603
75123,10.888682
75124,6.7153363
75125,11.568459
75126,12.411616
75127,9.689368
75128,9.244352
75129,8.861712
75130,6.2166944
75131,10.453591
75132,12.861274
75133,11.545082
75134,8.909476
75135,10.899466
75136,11.934051
75137,10.085535
75138,8.59523
75139,7.548534
75140,8.827256
75141,9.8838
75142,6.2663198
75143,10.883933
75144,11.025988
75145,13.149456
75146,8.225362
75147,9.197378
75148,9.604896
75149,9.087947
75150,6.1906743
75151,4.904541
75152,6.179973
75153,13.289314
75154,8.038289
75155,8.662717
75156,10.283941
75157,10.9981365
75158,13.119328
75159,6.9472055
75160,9.718981
75161,6.884092
75162,10.306301
75163,8.504745
75164,12.23082
75165,11.178288
75166,11.184624
75167,5.1430554
75168,7.2342987
75169,15.895413
75170,8.062767
75171,10.250909
75172,10.524174
75173,10.412959
75174,15.7523155
75175,9.601659
75176,12.083327
75177,10.636651
75178,4.4148145
75179,10.462428
75180,9.853336
75181,8.915425
75182,10.024839
75183,12.374133
75184,12.08844
75185,10.410006
75186,11.538656
75187,10.985734
75188,8.085892
75189,11.251941
75190,7.675434
75191,12.268511
75192,11.876795
75193,14.766207
75194,9.968407
75195,10.043291
75196,6.5543275
75197,7.6427674
75198,10.801231
75199,7.014713
75200,11.288259
75201,9.134604
75202,6.9469724
75203,10.471292
75204,10.972963
75205,8.562447
75206,9.227762
75207,9.742931
75208,10.547814
75209,11.58749
75210,12.377813
75211,9.582664
75212,10.076419
75213,13.535645
75214,9.556546
75215,10.26394
75216,10.373888
75217,9.97581
75218,9.870685
75219,15.414241
75220,7.510326
75221,10.604113
75222,9.217182
75223,9.112021
75224,7.3463535
75225,8.864843
75226,12.212432
75227,5.5520754
75228,12.066164
75229,10.320374
75230,8.620404
75231,10.368033
75232,9.856776
75233,13.741375
75234,9.846655
75235,7.8905234
75236,12.103919
75237,6.895991
75238,6.787876
75239,11.501307
75240,7.1470613
75241,8.134245
75242,9.174889
75243,11.6966915
75244,7.310972
75245,13.33332
75246,11.177624
75247,10.897613
75248,6.786193
75249,11.814292
75250,11.036405
75251,10.452494
75252,9.657424
75253,11.165615
75254,15.014527
75255,13.433417
75256,9.014313
75257,16.78313
75258,11.05987
75259,12.423016
75260,6.079445
75261,10.6478615
75262,14.679485
75263,7.458761
75264,9.998473
75265,9.752479
75266,11.727219
75267,11.307059
75268,11.9108715
75269,10.029096
75270,5.418731
75271,8.38861
75272,8.839747
75273,4.787845
75274,12.42137
75275,10.233905
75276,15.21859
75277,6.74954
75278,12.006604
75279,6.9638495
75280,5.1680093
75281,8.545098
75282,11.674761
75283,8.4744005
75284,11.148372
75285,11.358904
75286,10.196378
75287,6.150664
75288,11.305289
75289,11.397656
75290,16.098246
75291,10.081254
75292,10.365744
75293,11.505712
75294,11.920244
75295,9.462679
75296,5.4718122
75297,8.721452
75298,10.03281
75299,8.091629
75300,10.530412
75301,10.971379
75302,9.646683
75303,6.3674903
75304,11.781635
75305,11.411546
75306,7.745622
75307,9.449172
75308,11.92878
75309,6.7689214
75310,10.973622
75311,9.676128
75312,12.868254
75313,9.187903
75314,9.758452
75315,10.52675
75316,5.7489715
75317,9.495891
75318,10.241088
75319,17.531384
75320,9.231078
75321,9.518947
75322,9.957898
75323,7.255933
75324,9.955076
75325,9.46117
75326,8.429185
75327,7.1366024
75328,10.850448
75329,6.3059697
75330,8.340883
75331,12.464312
75332,10.80373
75333,9.476617
75334,12.019816
75335,6.2452707
75336,11.880157
75337,10.558657
75338,10.587564
75339,11.070517
75340,12.719968
75341,8.815864
75342,5.299446
75343,9.5074625
75344,11.081872
75345,8.865629
75346,13.423792
75347,10.54696
75348,4.660792
75349,11.985604
75350,7.7273445
75351,5.976901
75352,5.232971
75353,8.892799
75354,6.526415
75355,7.2173524
75356,9.208657
75357,12.626476
75358,11.430594
75359,9.407044
75360,7.331972
75361,7.16798
75362,10.870167
75363,11.551674
75364,9.32124
75365,7.293228
75366,7.3148127
75367,10.809125
75368,15.230065
75369,11.490358
75370,10.836532
75371,7.207172
75372,8.11481
75373,9.683909
75374,7.4474635
75375,12.855594
75376,15.403478
75377,13.9594755
75378,11.362909
75379,10.288801
75380,6.854058
75381,12.408659
75382,8.065267
75383,7.2924094
75384,15.307789
75385,8.462524
75386,12.490633
75387,10.516579
75388,11.181567
75389,13.180418
75390,15.075565
75391,11.577036
75392,7.003228
75393,17.369968
75394,14.154594
75395,8.098751
75396,12.023138
75397,10.961152
75398,7.0392504
75399,12.234907
75400,6.607614
75401,9.608306
75402,8.880367
75403,10.817207
75404,8.982323
75405,11.751662
75406,6.8761134
75407,5.4864283
75408,9.457359
75409,9.874444
75410,13.414825
75411,13.725293
75412,6.2025633
75413,8.120453
75414,10.371393
75415,9.754139
75416,6.177017
75417,9.891375
75418,10.596482
75419,8.193769
75420,12.056212
75421,12.837891
75422,11.27517
75423,10.8492365
75424,8.304948
75425,10.562637
75426,10.199368
75427,6.9760017
75428,11.050773
75429,11.481638
75430,10.263984
75431,5.42966
75432,8.918135
75433,9.546835
75434,10.667455
75435,8.533843
75436,9.110263
75437,11.999198
75438,10.940396
75439,11.201741
75440,11.643888
75441,7.0482945
75442,11.37588
75443,11.285731
75444,9.459847
75445,7.375319
75446,7.5136657
75447,12.156752
75448,9.290892
75449,10.956334
75450,6.4546747
75451,11.498919
75452,10.382219
75453,10.253348
75454,10.631303
75455,12.825457
75456,10.906107
75457,11.303575
75458,6.6734405
75459,9.814154
75460,15.595608
75461,10.890763
75462,9.337788
75463,13.792345
75464,12.317064
75465,11.361304
75466,10.686787
75467,10.069704
75468,6.824872
75469,11.305918
75470,10.819858
75471,11.542644
75472,6.9480305
75473,8.261935
75474,11.232069
75475,9.262126
75476,10.551827
75477,13.291366
75478,7.1377473
75479,11.446078
75480,8.986322
75481,12.369795
75482,15.6027975
75483,8.921146
75484,11.158854
75485,9.9094515
75486,8.91011
75487,7.587705
75488,7.8877573
75489,6.1365294
75490,8.01519
75491,13.589942
75492,12.885278
75493,9.59857
75494,9.434083
75495,8.489113
75496,8.49032
75497,12.489899
75498,7.3097544
75499,7.5120087
75500,9.334613
75501,9.792648
75502,10.523905
75503,12.554529
75504,8.555148
75505,10.308845
75506,11.106241
75507,4.892988
75508,10.384184
75509,8.2430935
75510,8.565426
75511,11.151652
75512,13.038159
75513,12.796619
75514,7.459395
75515,6.194465
75516,4.7477775
75517,10.783221
75518,9.64865
75519,10.8640585
75520,10.304745
75521,11.629834
75522,6.3355865
75523,9.396779
75524,9.919826
75525,7.3522277
75526,8.018416
75527,5.523919
75528,6.786876
75529,7.2464805
75530,6.8357825
75531,10.798101
75532,12.005283
75533,10.7680235
75534,7.5273995
75535,11.103841
75536,10.925216
75537,17.985146
75538,14.854305
75539,7.692853
75540,11.546242
75541,9.038564
75542,10.316658
75543,10.963796
75544,11.310888
75545,7.166614
75546,14.10614
75547,7.526744
75548,7.484817
75549,8.968254
75550,5.4706326
75551,9.751817
75552,4.38997
75553,6.5318465
75554,9.746332
75555,12.269319
75556,4.2647815
75557,8.994935
75558,10.619488
75559,11.010164
75560,9.705285
75561,9.53687
75562,16.005615
75563,10.718801
75564,12.046855
75565,12.686055
75566,8.566077
75567,7.0464745
75568,10.32408
75569,13.69671
75570,10.484383
75571,7.0984154
75572,13.567078
75573,9.110714
75574,10.718766
75575,7.617759
75576,6.916485
75577,6.613845
75578,12.036937
75579,6.1393437
75580,8.030592
75581,10.449564
75582,7.8287053
75583,13.467863
75584,12.645693
75585,10.954146
75586,6.589484
75587,9.641261
75588,12.0100155
75589,5.6412163
75590,12.072042
75591,11.675813
75592,13.316591
75593,10.075107
75594,5.545181
75595,9.274173
75596,8.591275
75597,10.709316
75598,10.579802
75599,5.9172816
75600,6.77082
75601,11.090152
75602,6.7585244
75603,8.255275
75604,14.306095
75605,14.610251
75606,6.5445085
75607,11.641211
75608,11.286027
75609,9.139795
75610,10.531125
75611,11.718838
75612,9.98988
75613,10.110416
75614,12.684087
75615,9.679258
75616,7.454426
75617,9.219052
75618,10.637163
75619,8.745524
75620,10.845922
75621,7.427373
75622,16.479595
75623,13.14058
75624,13.752509
75625,11.576515
75626,10.994011
75627,12.186949
75628,10.394566
75629,9.827511
75630,6.7443895
75631,12.588075
75632,13.658541
75633,9.572036
75634,10.45143
75635,11.103408
75636,9.113858
75637,8.61734
75638,12.690311
75639,10.492999
75640,8.276111
75641,9.133387
75642,7.3207264
75643,5.653859
75644,9.463444
75645,10.3824415
75646,11.106673
75647,5.2659636
75648,12.792446
75649,11.4272
75650,9.07862
75651,10.495629
75652,11.519264
75653,10.891736
75654,9.2446
75655,9.514136
75656,5.9323773
75657,11.011059
75658,10.725765
75659,10.585453
75660,5.6370916
75661,13.234406
75662,8.839417
75663,9.209875
75664,8.858599
75665,8.442933
75666,9.233613
75667,9.7075815
75668,7.9343863
75669,10.476734
75670,9.523291
75671,7.084685
75672,10.093559
75673,9.844735
75674,14.260807
75675,9.725863
75676,10.544648
75677,13.525614
75678,7.5760126
75679,9.937354
75680,10.266879
75681,10.966884
75682,9.99509
75683,11.930534
75684,10.055449
75685,9.432012
75686,9.261652
75687,10.430761
75688,11.111141
75689,7.8706083
75690,11.707317
75691,8.562942
75692,11.784522
75693,11.163499
75694,10.765336
75695,10.073766
75696,8.042167
75697,12.664462
75698,12.770231
75699,9.822712
75700,11.115317
75701,10.791646
75702,14.908292
75703,12.836133
75704,15.066945
75705,10.376021
75706,4.7100224
75707,8.218677
75708,8.570121
75709,10.055977
75710,9.89777
75711,12.925799
75712,10.415057
75713,9.111777
75714,6.3220973
75715,9.02471
75716,10.278206
75717,11.119969
75718,9.385925
75719,10.319782
75720,6.6184063
75721,9.244929
75722,10.783071
75723,12.212413
75724,14.023202
75725,6.479908
75726,16.102945
75727,9.263212
75728,11.2146225
75729,14.599051
75730,9.160562
75731,4.2799635
75732,8.663933
75733,11.762432
75734,5.6290197
75735,8.830049
75736,12.809836
75737,9.909221
75738,6.5622416
75739,6.4991393
75740,10.734312
75741,7.7125707
75742,13.184974
75743,7.2276297
75744,10.19786
75745,8.284401
75746,12.981811
75747,12.541765
75748,9.788417
75749,10.907157
75750,7.859065
75751,17.508532
75752,4.4184175
75753,11.41668
75754,6.8725495
75755,11.845796
75756,11.098838
75757,11.206554
75758,11.52736
75759,5.178006
75760,12.180738
75761,13.741466
75762,5.8722787
75763,12.349599
75764,8.2448015
75765,9.44782
